Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Max,Min,P95,Allocated
Evaluate_1Rule_TypedContext,Job-PONJLD,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,67.291 ns,0.2226 ns,0.2082 ns,67.613 ns,66.931 ns,67.587 ns,0 B
Evaluate_1Rule_AOT,Job-PONJLD,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,28.133 ns,0.0855 ns,0.0758 ns,28.285 ns,28.030 ns,28.242 ns,0 B
Evaluate_1Rule_Dictionary,Job-PONJLD,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,106.321 ns,0.2934 ns,0.2744 ns,106.829 ns,105.942 ns,106.802 ns,0 B
Evaluate_ComplexRule_TypedContext,Job-PONJLD,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,143.551 ns,0.5227 ns,0.4889 ns,144.228 ns,142.255 ns,144.083 ns,0 B
Evaluate_ComplexRule_AOT,Job-PONJLD,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,92.751 ns,0.3692 ns,0.3454 ns,93.186 ns,92.211 ns,93.147 ns,0 B
Evaluate_ComplexRule_Dictionary,Job-PONJLD,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,183.088 ns,0.5103 ns,0.4524 ns,183.825 ns,182.072 ns,183.677 ns,0 B
Evaluate_10Rules_AOT,Job-PONJLD,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,120.205 ns,0.3945 ns,0.3690 ns,120.752 ns,119.240 ns,120.572 ns,0 B
Evaluate_NoRules_AOT,Job-PONJLD,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,6.731 ns,0.0211 ns,0.0187 ns,6.761 ns,6.691 ns,6.758 ns,0 B
Evaluate_50_50_Rollout_AOT,Job-PONJLD,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,36.954 ns,0.2066 ns,0.1933 ns,37.193 ns,36.654 ns,37.183 ns,0 B
GetJsonVariation,Job-PONJLD,False,Default,Default,Default,Default,Default,Default,1111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,22.261 ns,0.0649 ns,0.0608 ns,22.342 ns,22.109 ns,22.336 ns,0 B
